2327.19199999998,46,13500,396,-59,4,-3.348,42.90,28.20,399.595,29.40,31.10,8.495370
2327.99199999998,46,13499,389,-58,2,0.763,42.90,28.20,399.595,29.40,31.10,8.629630
2328.79199999998,44,13500,399,-58,4,0.791,42.90,28.20,399.595,29.40,31.10,8.666667
2329.59199999998,46,13762,413,-59,17,15.391,42.90,28.20,399.595,29.40,31.20,8.467592
2330.39199999998,46,15223,398,-70,16,10.924,42.90,28.20,397.859,29.50,31.20,8.379630
2331.19199999998,46,16662,397,-78,16,9.586,42.90,28.20,395.544,29.50,31.20,8.166667
2331.99199999998,45,17997,366,-85,4,0.928,42.90,28.20,392.361,29.50,31.20,9.444445
2332.79199999998,44,18000,369,-85,4,5.473,42.90,28.20,390.914,29.50,31.20,8.268518
2333.59199999998,44,17999,375,-86,2,3.589,43.00,28.20,390.914,29.50,31.20,8.740741
2334.39199999998,46,18001,372,-86,4,-1.489,43.00,28.20,390.914,29.50,31.20,8.657408
2335.19199999998,44,17999,361,-86,2,3.807,43.00,28.20,390.914,29.60,31.20,8.430555
2335.99199999998,44,18000,368,-87,3,4.554,43.00,28.20,390.914,29.50,31.30,8.319445
2336.79199999998,46,18000,370,-85,2,3.357,43.00,28.20,390.914,29.60,31.20,8.115741
2337.59199999998,46,18000,369,-85,3,4.482,43.00,28.20,390.914,29.60,31.30,8.203704
2338.39199999998,44,18000,359,-85,4,3.300,43.00,28.20,391.204,29.60,31.20,8.351851
2339.19199999998,46,18001,369,-84,5,0.855,43.00,28.20,391.204,29.60,31.30,8.337963
2339.99199999998,46,17999,367,-85,3,5.084,43.00,28.20,391.204,29.60,31.30,8.240741
2340.79199999998,46,18000,367,-88,2,3.674,43.00,28.20,391.204,29.60,31.30,8.902778
2341.59199999998,46,18000,372,-86,4,-1.533,43.00,28.20,391.204,29.60,31.30,7.986111
2342.39199999998,46,18001,360,-86,3,-1.285,43.00,28.20,391.204,29.60,31.30,8.125000
2343.19199999999,46,18001,375,-85,3,-2.370,43.00,28.20,391.204,29.50,31.30,8.185185
2343.99199999999,46,17999,376,-84,3,4.987,43.00,28.20,391.493,29.50,31.30,8.194445
2344.79199999999,47,18000,376,-84,5,4.616,43.00,28.20,391.204,29.50,31.40,8.074074
2345.59199999999,46,17999,379,-85,4,4.444,43.10,28.20,391.493,29.50,31.30,8.287037
2346.39199999999,48,17999,360,-85,3,4.070,43.10,28.20,391.493,29.50,31.40,8.425926
2347.19199999999,48,17999,370,-87,3,6.921,43.10,28.20,391.493,29.40,31.40,8.518518
2347.99199999999,48,18000,361,-86,3,3.951,43.10,28.20,391.493,29.40,31.40,8.592592
2348.79199999999,48,17999,372,-86,3,-1.382,43.10,28.20,391.493,29.40,31.40,8.375000
2349.59199999999,46,18001,367,-85,3,4.216,43.20,28.20,391.782,29.30,31.40,8.370370
2350.39199999999,48,18001,359,-85,4,-0.194,43.20,28.20,391.782,29.30,31.40,8.527778
2351.19199999999,48,18000,368,-86,3,-2.454,43.20,28.20,391.782,29.30,31.30,8.490741
2351.99199999999,48,18000,375,-84,4,-2.407,43.20,28.20,391.782,29.30,31.40,8.587963
2352.79199999999,48,17999,373,-86,5,3.674,43.20,28.20,391.782,29.20,31.30,8.671296
2353.59199999999,48,17999,372,-85,4,7.242,43.30,28.20,392.072,29.20,31.30,8.421296
2354.39199999999,50,18000,360,-87,4,-2.572,43.30,28.20,392.072,29.10,31.30,8.550926
2355.19199999999,50,18000,375,-86,3,4.498,43.30,28.20,392.072,29.10,31.30,8.800926
2355.99199999999,50,18000,362,-85,3,4.196,43.30,28.20,392.072,29.00,31.30,8.717592
2356.79199999999,48,18001,358,-87,3,-0.324,43.30,28.20,392.361,29.00,31.30,8.583333
2357.59199999999,50,18001,371,-85,4,4.931,43.40,28.20,392.361,29.00,31.30,8.305555
2358.39199999999,50,17999,378,-84,3,-1.023,43.40,28.20,392.361,28.90,31.30,8.333333
2359.19199999999,51,18000,382,-84,4,3.713,43.40,28.20,392.361,28.90,31.30,8.231482
2359.99199999999,52,17999,383,-84,4,4.509,43.50,28.20,392.650,28.80,31.30,8.490741
2360.79199999999,52,18000,360,-87,3,7.229,43.50,28.20,392.650,28.80,31.30,8.712963
2361.59199999999,52,17999,370,-86,3,4.656,43.50,28.20,392.650,28.70,31.30,8.546296
2362.39199999999,52,18000,362,-86,2,6.829,43.60,28.20,392.940,28.60,31.30,8.402778
2363.19199999999,52,18000,374,-86,3,4.958,43.60,28.20,392.650,28.60,31.30,8.115741
2363.99199999999,52,18001,354,-85,4,-0.185,43.60,28.20,392.940,28.60,31.20,8.263889
2364.79199999999,52,17999,362,-85,2,-0.045,43.60,28.20,392.940,28.60,31.20,8.074074
2365.59199999999,53,18000,366,-86,4,0.237,43.70,28.20,392.940,28.60,31.20,8.032408
2366.39199999999,54,17999,374,-84,4,-2.181,43.70,28.20,392.940,28.60,31.20,8.060185
2367.19199999999,53,18000,371,-86,5,2.555,43.70,28.20,392.940,28.50,31.20,8.296296
2367.99199999999,53,17999,368,-86,3,1.103,43.70,28.20,393.229,28.40,31.20,8.296296
2368.79199999999,54,18000,360,-87,4,-2.267,43.80,28.20,393.229,28.40,31.20,8.319445
2369.59199999999,53,18001,362,-87,2,3.811,43.80,28.20,393.229,28.40,31.20,8.574074
2370.39199999999,54,18001,364,-85,3,2.874,43.90,28.20,393.229,28.40,31.20,8.541667
2371.19199999999,54,18001,363,-85,4,5.140,43.90,28.20,393.229,28.30,31.10,8.347222
2371.99199999999,54,18002,369,-85,5,5.167,43.90,28.20,393.518,28.40,31.10,8.296296
2372.79199999999,54,17999,381,-84,3,4.856,43.90,28.20,393.518,28.30,31.10,8.087963
2373.59199999999,54,18002,372,-86,4,1.042,44.00,28.20,393.518,28.20,31.10,8.074074
2374.39199999999,54,17999,384,-85,4,-0.182,44.00,28.20,393.518,28.30,31.10,8.319445
2375.19199999999,56,18000,363,-87,2,4.796,44.00,28.20,393.518,28.20,31.10,8.120370
2375.99199999999,56,18000,374,-86,4,4.568,44.10,28.20,393.808,28.20,31.00,8.263889
2376.79199999999,58,18001,363,-86,3,5.055,44.10,28.20,393.808,28.10,31.10,8.087963
2377.59199999999,56,18000,377,-85,3,-0.016,44.10,28.20,393.808,28.10,31.00,8.064815
2378.39199999999,56,18000,359,-85,3,5.494,44.10,28.20,393.808,28.10,31.10,8.328704
2379.19199999999,56,18000,373,-85,3,3.216,44.10,28.20,394.097,28.00,31.10,8.370370
2379.99199999999,56,17999,377,-84,3,0.089,44.20,28.20,394.097,28.00,31.00,8.263889
2380.79199999999,56,18001,367,-85,3,-0.578,44.20,28.20,394.097,28.00,31.10,8.310185
2381.59199999999,56,17999,370,-85,3,1.559,44.20,28.20,394.097,28.00,31.00,8.402778
2382.39199999999,58,18001,360,-86,2,1.373,44.30,28.20,394.387,27.90,31.00,8.291667
2383.19199999999,58,17999,372,-86,2,2.866,44.30,28.20,394.387,27.90,31.00,8.305555
2383.99199999999,56,18000,369,-87,3,1.603,44.30,28.20,394.387,27.90,31.00,8.444445
2384.79199999999,59,18000,362,-87,2,-1.569,44.40,28.20,394.387,27.90,31.00,9.074074
2385.59199999999,58,18001,370,-85,4,-0.862,44.40,28.20,394.387,27.90,31.00,7.629630
2386.39199999999,58,18000,372,-86,3,5.079,44.40,28.20,394.676,27.90,31.00,7.902778
2387.192000,58,18000,381,-84,6,4.412,44.40,28.20,394.676,27.90,31.00,7.986111
2387.992000,60,18001,362,-88,4,0.731,44.50,28.20,394.676,27.90,31.00,8.069445
2388.792000,60,18000,363,-87,5,4.592,44.50,28.20,394.965,27.80,31.00,8.032408
2389.592000,60,17999,369,-85,3,1.793,44.50,28.20,394.965,27.80,31.00,7.958333
2390.392000,60,18000,381,-85,3,0.020,44.50,28.20,394.965,27.70,31.00,8.203704
2391.192000,60,17999,368,-87,2,1.537,44.60,28.20,394.965,27.70,30.90,9.675926
2391.992000,58,18001,355,-86,3,1.394,44.60,28.20,394.965,27.70,30.90,8.097222
2392.792000,60,18000,367,-85,4,4.796,44.60,28.20,394.965,27.60,30.90,8.009259
2393.592000,60,18000,377,-85,2,4.863,44.70,28.20,394.965,27.70,30.80,8.287037
2394.392000,60,17999,376,-85,3,4.906,44.70,28.20,395.255,27.60,30.80,8.319445
2395.192000,62,18000,365,-84,3,3.834,44.70,28.20,395.255,27.50,30.80,8.578704
2395.992000,62,18001,369,-86,4,4.252,44.70,28.20,395.255,27.50,30.80,9.263889
2396.792000,60,18000,361,-87,4,0.603,44.70,28.20,395.255,27.50,30.80,9.166667
2397.592000,60,18000,362,-86,3,0.335,44.80,28.20,395.255,27.50,30.80,8.731482
2398.392000,60,18000,369,-85,2,4.331,44.80,28.20,395.544,27.50,30.80,8.643518
2399.192000,60,18000,371,-84,3,3.298,44.80,28.20,395.544,27.40,30.80,8.712963
2399.992000,60,17999,381,-85,3,5.612,44.80,28.20,395.544,27.40,30.80,8.523149
2400.792000,62,18000,373,-84,5,5.155,44.90,28.20,395.544,27.40,30.80,8.435185
2401.592000,62,17999,364,-86,2,0.307,44.90,28.20,395.544,27.40,30.80,8.254630
2402.392000,62,18000,374,-86,4,-0.289,44.90,28.20,395.544,27.30,30.80,8.342592
2403.192000,62,18000,359,-87,4,0.735,44.90,28.20,395.833,27.30,30.80,8.421296
2403.992000,62,17999,371,-85,3,4.233,45.00,28.20,395.833,27.30,30.80,8.254630
2404.792000,62,18000,375,-87,3,3.618,45.00,28.20,395.833,27.30,30.80,8.259259
2405.592000,62,17999,373,-87,3,1.679,45.00,28.20,395.833,27.30,30.70,8.115741
2406.392000,62,18001,361,-86,2,1.011,45.00,28.20,395.833,27.30,30.70,8.296296
2407.192000,62,18000,366,-85,4,3.745,45.10,28.20,395.833,27.30,30.80,8.365741
2407.992000,62,18000,372,-84,4,5.124,45.10,28.20,395.833,27.20,30.80,8.490741
2408.792000,62,17999,371,-85,3,4.440,45.10,28.20,396.123,27.30,30.70,8.564815
2409.592000,62,18001,366,-86,4,4.599,45.10,28.20,396.123,27.20,30.70,8.583333
2410.392000,62,18000,369,-86,2,0.539,45.20,28.20,396.123,27.20,30.70,8.620370
2411.192000,64,18000,363,-87,2,4.199,45.20,28.20,396.123,27.20,30.60,8.597222
2411.992000,64,18000,368,-86,2,0.941,45.20,28.20,396.123,27.20,30.60,8.611111
2412.792000,64,18001,374,-87,3,3.044,45.20,28.20,396.123,27.10,30.60,8.481482
2413.592000,64,18000,354,-86,2,1.005,45.20,28.20,396.412,27.10,30.60,8.782408
2414.392000,64,18000,372,-84,5,4.049,45.30,28.20,396.412,27.10,30.60,8.513889
2415.192000,64,17999,375,-85,3,3.822,45.30,28.20,396.412,27.10,30.60,8.287037
2415.992000,64,18000,374,-85,4,4.017,45.30,28.20,396.412,27.00,30.60,8.148149
2416.792000,64,18000,362,-85,3,4.430,45.30,28.20,396.412,27.00,30.60,8.407408
2417.592000,64,18000,362,-88,4,4.896,45.40,28.20,396.701,27.00,30.50,8.199074
2418.392000,64,18001,371,-86,3,0.134,45.40,28.20,396.412,27.00,30.50,8.263889
2419.192000,66,18000,367,-85,3,5.031,45.40,28.20,396.701,26.90,30.60,8.296296
2419.992000,64,18000,373,-84,5,1.184,45.40,28.20,396.701,26.90,30.50,8.277778
2420.792000,66,17999,381,-85,4,1.666,45.50,28.20,396.701,26.90,30.60,8.351851
2421.592000,65,18000,367,-86,4,5.580,45.50,28.20,396.701,26.90,30.60,8.069445
2422.392000,64,17999,369,-86,3,4.322,45.50,28.20,396.991,26.90,30.50,8.282408
2423.192000,66,18000,359,-86,4,4.553,45.50,28.20,396.991,26.90,30.50,8.370370
2423.992000,66,17999,379,-86,4,4.579,45.50,28.20,396.991,26.80,30.60,8.393518
2424.792000,66,17999,368,-86,3,4.636,45.60,28.20,396.991,26.80,30.50,8.384259
2425.592000,66,18000,369,-86,3,3.915,45.60,28.20,396.991,26.80,30.50,8.712963
2426.392000,66,18001,373,-85,2,4.249,45.60,28.20,397.280,26.80,30.50,8.597222
2427.192000,66,18001,369,-86,3,1.418,45.60,28.20,397.280,26.80,30.50,8.449074
2427.992000,66,18000,359,-85,2,1.249,45.60,28.20,397.280,26.70,30.50,8.490741
2428.792000,66,18000,369,-84,4,4.469,45.70,28.20,397.280,26.70,30.40,8.425926
2429.592000,66,18000,370,-84,3,3.772,45.70,28.20,397.280,26.70,30.50,8.384259
2430.392000,66,18000,373,-86,5,4.823,45.70,28.20,397.280,26.70,30.40,8.060185
2431.19200000001,68,18001,369,-86,3,2.153,45.70,28.20,397.280,26.70,30.40,8.083333
2431.99200000001,66,18000,357,-85,2,-0.190,45.70,28.20,397.280,26.60,30.40,8.143518
2432.79200000001,67,18000,370,-85,4,1.205,45.80,28.20,397.280,26.60,30.40,8.226851
2433.59200000001,68,18000,370,-87,2,4.257,45.80,28.20,397.569,26.60,30.40,8.231482
2434.39200000001,66,18001,379,-85,3,2.959,45.80,28.20,397.569,26.60,30.40,8.259259
2435.19200000001,67,18001,365,-84,4,1.192,45.80,28.20,397.569,26.60,30.40,8.189815
2435.99200000001,68,17999,375,-84,6,0.705,45.80,28.20,397.859,26.60,30.40,8.347222
2436.79200000001,66,17999,374,-86,5,3.322,45.80,28.20,397.859,26.50,30.30,8.439815
2437.59200000001,67,18000,368,-86,3,1.625,45.90,28.20,397.859,26.50,30.30,8.402778
2438.39200000001,68,18000,370,-86,3,4.331,45.90,28.30,397.859,26.50,30.30,8.310185
2439.19200000001,66,18000,357,-87,3,4.856,45.90,28.30,397.859,26.40,30.30,8.425926
2439.99200000001,68,18001,368,-87,2,-0.129,45.90,28.30,397.859,26.50,30.30,8.541667
2440.79200000001,68,18001,375,-85,2,4.433,45.90,28.30,397.859,26.40,30.30,8.361111
2441.59200000001,68,18000,364,-85,3,1.333,46.00,28.20,398.148,26.40,30.30,8.324074
2442.39200000001,67,18000,364,-85,3,1.100,46.00,28.30,398.148,26.40,30.20,8.490741
2443.19200000001,68,18001,362,-84,3,1.933,46.00,28.30,398.148,26.40,30.20,8.337963
2443.99200000001,68,17999,368,-86,3,3.727,46.00,28.30,397.859,26.40,30.30,8.402778
2444.79200000001,68,18000,368,-86,5,1.389,46.00,28.20,398.148,26.40,30.30,8.564815
2445.59200000001,68,18000,357,-86,4,0.328,46.00,28.30,397.859,26.30,30.20,8.263889
2446.39200000001,68,18001,358,-88,4,4.451,46.00,28.30,397.859,26.40,30.30,8.347222
2447.19200000001,68,17999,381,-84,3,4.587,46.10,28.30,398.148,26.30,30.20,8.296296
2447.99200000001,68,17999,368,-85,3,0.900,46.10,28.30,398.148,26.30,30.20,8.282408
2448.79200000001,68,18000,379,-85,5,1.489,46.10,28.30,398.148,26.20,30.20,8.277778
2449.59200000001,68,17999,378,-85,4,-0.268,46.10,28.30,398.148,26.20,30.20,8.273149
2450.39200000001,68,18000,356,-87,4,1.367,46.10,28.30,398.148,26.20,30.20,8.300926
2451.19200000001,68,17999,368,-88,3,2.953,46.10,28.30,398.148,26.20,30.20,8.481482
2451.99200000001,68,18001,354,-86,4,3.769,46.20,28.30,398.437,26.20,30.20,8.337963
2452.79200000001,68,17999,377,-86,3,4.096,46.20,28.30,398.437,26.10,30.20,8.328704
2453.59200000001,69,18001,354,-83,5,4.122,46.20,28.30,398.437,26.20,30.20,8.310185
2454.39200000001,68,17999,364,-85,3,4.208,46.20,28.30,398.437,26.10,30.10,8.476851
2455.19200000001,68,17999,371,-84,4,4.338,46.20,28.30,398.437,26.10,30.10,8.435185
2455.99200000001,69,17999,357,-84,4,0.180,46.20,28.30,398.437,26.10,30.10,8.245370
2456.79200000001,69,18000,379,-84,3,-2.138,46.30,28.30,398.437,26.00,30.10,8.412037
2457.59200000001,69,18001,356,-85,4,6.058,46.30,28.30,398.437,26.00,30.10,8.365741
2458.39200000001,69,17999,367,-86,4,2.558,46.30,28.30,398.727,26.10,30.10,7.648148
2459.19200000001,68,18000,358,-87,5,2.508,46.30,28.30,398.727,26.00,30.10,8.685185
2459.99200000001,69,18000,354,-87,3,1.115,46.30,28.30,398.727,26.00,30.00,8.680555
2460.79200000001,68,18001,367,-86,3,4.563,46.30,28.30,398.727,26.00,30.00,8.476851
2461.59200000001,69,18000,370,-85,3,3.601,46.30,28.30,398.727,26.00,30.00,8.509259
2462.39200000001,69,18000,372,-85,3,4.263,46.30,28.30,398.727,25.90,30.00,8.453704
2463.19200000001,69,18000,372,-85,4,-0.124,46.30,28.30,399.016,26.00,30.00,8.268518
2463.99200000001,69,18000,378,-85,4,3.965,46.30,28.30,398.727,25.90,29.90,8.537037
2464.79200000001,69,18000,367,-85,4,1.194,46.30,28.30,398.727,25.90,30.00,8.555555
2465.59200000001,69,17999,384,-84,5,3.601,46.40,28.30,398.727,25.90,30.00,8.652778
2466.39200000001,69,18000,360,-87,2,4.131,46.40,28.30,399.016,25.80,29.90,8.384259
2467.19200000001,69,18001,366,-86,3,3.577,46.40,28.30,399.016,25.80,30.00,8.555555
2467.99200000001,69,18001,360,-86,2,1.279,46.40,28.30,399.016,25.80,29.90,8.379630
2468.79200000001,69,18000,375,-85,2,4.106,46.40,28.30,399.016,25.80,29.90,8.532408
2469.59200000001,69,18000,363,-85,2,4.523,46.40,28.30,399.016,25.80,29.90,8.342592
2470.39200000001,69,18001,365,-86,3,0.221,46.40,28.30,399.016,25.80,29.90,8.462963
2471.19200000001,69,18000,376,-85,3,0.615,46.40,28.30,399.016,25.80,29.90,8.347222
2471.99200000001,69,17999,370,-87,3,3.834,46.50,28.30,399.016,25.70,29.90,8.277778
2472.79200000001,69,18000,363,-87,3,1.497,46.50,28.30,399.016,25.70,29.90,8.550926
2473.59200000001,71,18000,369,-85,2,4.328,46.50,28.30,399.016,25.70,29.90,8.421296
2474.39200000001,71,18000,364,-85,3,4.514,46.50,28.30,399.016,25.70,29.90,8.379630
2475.19200000002,69,18000,363,-85,3,3.291,46.50,28.30,399.016,25.70,29.90,8.541667
2475.99200000002,69,18002,363,-84,4,3.384,46.50,28.30,399.016,25.70,29.90,8.546296
2476.79200000002,69,17999,364,-86,2,4.433,46.50,28.30,399.016,25.70,29.90,8.449074
2477.59200000002,70,18001,367,-86,3,5.989,46.50,28.30,399.016,25.60,29.90,8.439815
2478.39200000002,71,18000,373,-87,2,5.202,46.50,28.30,399.016,25.60,29.80,8.449074
2479.19200000002,71,18001,361,-86,4,-2.616,46.50,28.30,399.016,25.60,29.80,8.365741
2479.99200000002,71,17999,370,-87,3,1.679,46.50,28.30,399.016,25.60,29.80,8.300926
2480.79200000002,71,18001,363,-85,4,0.624,46.60,28.30,399.016,25.60,29.80,8.953704
2481.59200000002,71,17999,376,-85,3,6.700,46.60,28.30,399.306,25.60,29.70,8.763889
2482.39200000002,71,18000,368,-85,3,0.245,46.60,28.30,399.016,25.50,29.70,8.523149
2483.19200000002,71,18000,371,-85,3,-0.064,46.60,28.30,399.016,25.50,29.70,8.574074
2483.99200000002,71,18000,358,-85,3,5.192,46.60,28.30,399.306,25.50,29.70,8.583333
2484.79200000002,71,17998,371,-86,4,3.411,46.60,28.30,399.306,25.50,29.70,8.412037
2485.59200000002,71,18000,371,-85,4,4.118,46.60,28.30,399.306,25.50,29.70,8.467592
2486.39200000002,71,18000,360,-87,4,1.374,46.60,28.30,399.016,25.50,29.70,8.462963
2487.19200000002,71,18001,359,-86,3,4.213,46.60,28.30,399.016,25.50,29.70,8.152778
2487.99200000002,71,17999,369,-88,2,3.894,46.60,28.30,399.306,25.50,29.70,8.425926
2488.79200000002,69,18001,354,-88,2,1.790,46.60,28.30,399.306,25.50,29.70,8.662037
2489.59200000002,69,18001,373,-84,3,0.962,46.60,28.30,399.306,25.50,29.60,8.884259
2490.39200000002,71,18001,366,-85,3,4.207,46.60,28.30,399.306,25.40,29.70,8.583333
2491.19200000002,71,18000,382,-85,5,3.905,46.60,28.30,399.306,25.40,29.60,8.467592
2491.99200000002,71,17999,368,-85,4,0.414,46.60,28.30,399.306,25.30,29.60,8.342592
2492.79200000002,71,18000,367,-86,3,3.987,46.60,28.20,399.016,25.40,29.60,8.509259
2493.59200000002,71,18001,368,-86,4,4.071,46.60,28.30,399.306,25.30,29.60,8.597222
2494.39200000002,71,18000,371,-86,2,-0.279,46.70,28.20,399.306,25.30,29.60,8.509259
2495.19200000002,71,17999,373,-87,5,2.065,46.70,28.30,399.306,25.30,29.60,8.222222
2495.99200000002,71,18001,360,-85,3,0.863,46.70,28.30,399.306,25.30,29.50,8.203704
2496.79200000002,71,18000,367,-84,2,-0.467,46.70,28.30,399.306,25.30,29.60,8.236111
2497.59200000002,71,18000,375,-85,2,2.584,46.70,28.30,399.306,25.30,29.60,8.180555
2498.39200000002,71,18000,364,-87,3,5.411,46.70,28.20,399.306,25.30,29.60,8.453704
2499.19200000002,71,17999,362,-87,2,4.208,46.70,28.30,399.306,25.20,29.50,8.185185
2499.99200000002,71,18000,369,-86,3,5.831,46.70,28.30,399.306,25.20,29.60,8.199074
2500.79200000002,71,18000,359,-88,4,2.519,46.70,28.20,399.306,25.20,29.50,8.347222
2501.59200000002,71,18001,355,-87,3,4.482,46.70,28.30,399.306,25.20,29.50,8.319445
2502.39200000002,72,18000,358,-87,2,6.817,46.70,28.30,399.306,25.20,29.50,8.449074
2503.19200000002,71,18001,347,-86,2,1.374,46.70,28.20,399.306,25.20,29.50,8.763889
2503.99200000002,73,18001,370,-85,2,1.260,46.70,28.30,399.306,25.20,29.50,8.694445
2504.79200000002,73,17999,384,-84,4,1.763,46.70,28.20,399.016,25.10,29.50,8.643518
2505.59200000002,72,17999,370,-86,3,1.831,46.70,28.20,399.016,25.10,29.50,8.509259
2506.39200000002,71,18001,372,-87,2,2.196,46.70,28.20,399.016,25.10,29.50,8.305555
2507.19200000002,73,18001,358,-87,1,4.188,46.80,28.20,399.016,25.10,29.50,8.458333
2507.99200000002,73,18001,374,-86,4,4.436,46.80,28.20,399.016,25.10,29.50,8.319445
2508.79200000002,73,18001,362,-86,3,4.137,46.80,28.20,399.306,25.10,29.50,9.324074
2509.59200000002,71,18001,369,-83,4,4.945,46.80,28.20,399.306,25.10,29.40,8.009259
2510.39200000002,73,18000,373,-85,4,1.664,46.80,28.30,399.306,25.10,29.40,8.310185
2511.19200000002,73,18000,366,-86,5,3.994,46.80,28.20,399.306,25.00,29.40,8.254630
2511.99200000002,73,17999,367,-86,3,3.377,46.80,28.20,399.306,25.00,29.40,8.106482
2512.79200000002,72,18000,378,-87,3,2.638,46.80,28.20,399.306,25.10,29.30,8.291667
2513.59200000002,71,17999,366,-87,3,2.912,46.80,28.20,399.306,25.00,29.40,8.129630
2514.39200000002,73,18001,369,-86,5,3.351,46.80,28.30,399.306,25.00,29.30,8.449074
2515.19200000002,73,17999,365,-86,3,3.796,46.80,28.20,399.306,25.00,29.30,8.277778
2515.99200000002,73,18000,367,-85,3,3.941,46.80,28.20,399.306,24.90,29.30,8.143518
2516.79200000002,73,18000,375,-84,5,5.134,46.80,28.20,399.306,24.90,29.30,7.796296
2517.59200000002,73,17999,381,-84,4,3.835,46.80,28.20,399.306,24.90,29.30,7.564815
2518.39200000002,73,18000,370,-86,4,4.039,46.80,28.20,399.306,24.90,29.30,8.912037
2519.19200000003,73,17999,357,-85,4,1.471,46.80,28.30,399.306,24.90,29.30,7.893518
2519.99200000003,73,18000,362,-86,1,-0.195,46.80,28.30,399.306,24.90,29.30,7.879630
2520.79200000003,73,18001,371,-87,3,1.829,46.80,28.20,399.306,24.90,29.20,7.925926
2521.59200000003,73,18000,351,-85,2,3.378,46.80,28.30,399.306,24.90,29.30,8.111111
2522.39200000003,73,18001,362,-85,4,7.016,46.80,28.20,399.306,24.90,29.30,9.125000
2523.19200000003,73,18001,365,-85,3,4.169,46.80,28.20,399.306,24.90,29.20,8.393518
2523.99200000003,73,18000,367,-85,4,-0.235,46.80,28.30,399.306,24.80,29.20,8.000000
2524.79200000003,73,18000,369,-85,3,4.337,46.80,28.30,399.306,24.80,29.20,8.171296
2525.59200000003,73,18000,358,-88,3,1.737,46.80,28.30,399.306,24.80,29.20,8.046296
2526.39200000003,73,18000,365,-86,4,3.165,46.80,28.20,399.306,24.80,29.20,8.175926
2527.19200000003,73,18001,359,-87,3,7.286,46.80,28.30,399.016,24.80,29.20,8.365741
2527.99200000003,73,17999,370,-87,3,3.847,46.80,28.30,399.016,24.80,29.20,8.523149
2528.79200000003,73,18001,367,-85,4,-0.098,46.80,28.30,399.016,24.70,29.20,8.393518
2529.59200000003,73,17999,362,-86,4,3.039,46.80,28.30,399.016,24.80,29.10,8.273149
2530.39200000003,73,18000,374,-84,2,3.331,46.90,28.30,399.016,24.70,29.20,8.333333
2531.19200000003,73,18000,350,-84,5,3.656,46.90,28.30,399.016,24.70,29.10,8.106482
2531.99200000003,73,17999,375,-84,4,3.872,46.90,28.30,399.016,24.70,29.20,8.115741
2532.79200000003,73,18000,367,-87,3,5.088,46.90,28.30,399.016,24.70,29.10,8.296296
2533.59200000003,75,18000,356,-86,4,4.902,46.90,28.30,399.016,24.70,29.10,8.226851
2534.39200000003,73,18001,366,-86,2,5.678,46.90,28.30,399.016,24.70,29.10,8.226851
